Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,11,11,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1.0,0.0,0.0,0,1,29,1,10000,353,1.0,0.0,1.195,,0,,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0.0,,1.0,,1.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
8,4,4,0,0,0.0,0.0,0.5,0.5,3,1,0.375,0.125,0,1,1,3,0,0,3,1,7,0,76,8,46.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,3.0,2.0,3.0,8.0,0.0,2.0,24.0,5.0,2.0,2.0,0,1,28,1,26000,107,0.5,0.0,0.816,1.0,1,0.904,1,0.0,0.667,0.0,0.667,10.063,0,0,1,5,0,0,0,0.0,0.0,0.375,0.25,0.0,0.1428571428571428,1.0,,68,0.125,0.125,0.0,0.375,0.0,0.0,0.375,0.0,0.0,,,,,,,,0.904,-2.0,-1.0,1.0,0.4,,-0.0,0.0,0
8,3,5,3,1,0.375,0.125,0.625,0.375,4,2,0.5,0.25,1,3,2,0,0,0,2,3,5,1,88,2,45.0,11.0,6.0,4,10,10,0,4,4,0,10,0,0,6,5,6,0,0,0,0,0,0,0,0,0,10,28.0,4.0,2.0,2.0,19.0,7.0,12.0,59.0,15.0,10.0,7.0,0,1,34,1,33500,38,0.625,0.75,0.863,0.876,1,1.0,1,0.583,1.0,0.368,0.5,11.799,0,0,4,5,0,0,0,0.375,0.3333333333333333,0.5,0.6666666666666666,0.125,0.6,0.6666666666666666,,86,0.25,0.375,0.0,0.25,0.75,0.5,0.0,0.125,0.3333333333333333,0.0,,,,0.8333333333333334,0.0,0.0,1.1415525114155252,-5.0,0.0,0.7,0.6666666666666666,0.0,1.0,0.1428571428571428,0
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,17,17,77.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0,5,51,1,12000,247,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,2.405,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.5,0.5,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
7,3,4,3,1,0.429,0.143,0.571,0.429,4,2,0.571,0.286,2,0,0,6,0,0,0,0,7,1,28,3,81.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,52.0,4.0,2.0,2.0,0,0,32,1,50000,107,0.571,0.75,0.532,,0,,0,0.0,0.0,0.0,0.0,1.784,0,0,0,4,0,0,0,0.4285714285714285,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.0,,,25,0.0,0.0,0.0,0.0,0.75,0.5,0.8571428571428571,0.1428571428571428,,,,,,,,,,0.0,-1.0,1.0,0.5,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,91,91,2268.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,0.0,0.0,0.0,0,6,39,1,50000,130,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,0.4545454545454545,,,,0.0,0.0,,,1.0,-0.0,0.0,0
7,3,4,0,1,0.0,0.143,0.571,0.429,3,1,0.429,0.143,1,0,0,3,0,0,1,2,5,3,39,8,66.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0.0,0.0,0.0,4.0,1.0,1.0,11.0,11.0,7.0,4.0,1,4,27,1,65000,185,0.571,0.0,0.778,,0,0.388,1,1.0,0.0,0.25,0.0,1.892,0,0,0,2,0,0,0,0.0,0.3333333333333333,0.4285714285714285,0.3333333333333333,0.1428571428571428,0.4,,,31,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.4285714285714285,0.4285714285714285,0.5,,,,,,,,,0.0,0.0,0.5714285714285714,0.6363636363636364,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,56,56,939.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,0.0,0.0,0.0,0,5,33,1,16,116,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,1,0,0,1,0,0,11,11,104.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,1,23,1,30000,56,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,2,2,0,0,0,0.0,1.0,1.0,1.0,0.0,,,,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,51,51,,25.0,21.0,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,62,1,44500,369,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,,1.0,,0
5,5,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.2,0,0,0,0,5,0,0,5,0,0,28,18,280.0,27.0,25.0,4,98,72,0,0,0,-99999,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,56,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,3.0,3.0,0,1,29,1,25000,126,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,2,0,0,0,0.0,0.0,0.0,0.2,0.0,,,,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,1.0,0.75,,0.0,0.0,1.0,0.75,,0.5714285714285714,0.8,1
3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,113,47,1281.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1425.0,0.0,0.0,0.0,0,1,56,1,44801,188,0.0,0.0,0.0,,0,,1,0.0,0.0,0.0,0.0,,0,0,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,66,0.0,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
6,2,4,0,0,0.0,0.0,0.667,0.333,1,0,0.167,0.0,1,3,0,0,2,0,0,6,0,1,90,11,560.0,34.0,23.0,8,26,24,0,0,0,0,0,0,0,27,2,7,0,0,0,0,0,0,0,0,0,24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0,1,47,1,21000,47,0.667,0.0,0.331,,0,,0,0.0,0.0,0.0,0.0,,1,0,2,0,0,0,0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,,0.0,,79,0.0,0.5,0.0,0.0,0.0,,0.0,0.1666666666666666,0.1666666666666666,,,,,0.2857142857142857,0.0,0.0,,0.0,0.0,1.0,1.0,,0.9230769230769232,1.3333333333333333,0
2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,57,25,165.0,22.0,21.0,2,26,26,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,0,5,32,1,20000,66,0.5,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,1.0,0.0,1.0,0.0,,0.0,,32,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,,0.4,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,0
3,2,1,1,0,0.333,0.0,0.333,0.667,1,1,0.333,0.333,1,0,0,1,0,0,0,2,1,2,55,1,225.0,,,0,-99999,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,6.0,6.0,0,0,37,1,25000,188,0.333,1.0,1.0,,0,,0,0.0,0.0,0.0,0.0,0.184,0,0,2,5,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,2.0,,,54,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5,,,,,0.0,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,0,0,0,0,0,2,1,3,152,51,131.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,66,6,18,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0,5,48,1,21000,125,0.667,0.0,0.488,,0,,0,0.0,0.0,0.0,0.0,4.381,0,0,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,,,101,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,0.3333333333333333,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,42.0,7.0,7.0,1,27,27,0,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,0,5,25,1,20000,246,1.0,0.0,0.166,,0,,0,0.0,0.0,0.0,0.0,0.86,0,0,2,2,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,1.0,0.5,1
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,22,22,127.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,1,25,1,28000,81,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,1.0,0.0,1.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,-0.0,,0
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,97,94,2476.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,406.0,0.0,0.0,0.0,0,0,40,1,15000,99,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,,,3,0.0,0.0,0.0,0.0,,,0.5,0.5,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,115.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0,0,33,1,30000,122,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
1,1,0,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,0,0,0,0,1,1,6,6,,,,0,-99999,0,0,0,0,-99999,-99999,0,0,5,4,5,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,28,1,25000,102,0.0,1.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,2,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,0.8,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,2,3,52,36,1099.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,0,5,47,0,18000,241,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,,,16,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,2,0,1,14,2,68.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,0,1,22,1,32000,68,1.0,1.0,1.053,,0,,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0.5,,0.5,,0.5,,0.0,,12,0.0,0.5,0.0,0.0,1.0,,0.0,0.5,0.5,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,2,109,109,1765.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,30,1,23000,95,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,,,,,,,,,1.0,-0.0,,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,193,106,2533.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,50,1,28000,245,0.5,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,87,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,-0.0,,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,16,16,77.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0,1,30,1,16000,53,1.0,0.0,0.056,,0,,0,0.0,0.0,0.0,0.0,2.688,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
4,0,4,1,0,0.25,0.0,1.0,0.0,2,0,0.5,0.0,0,1,2,0,0,0,1,1,3,0,24,5,57.0,18.0,13.0,6,39,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.0,3.0,1.0,1.0,2.0,0.0,2.0,10.0,4.0,2.0,1.0,1,1,24,1,18562,30,1.0,0.5,0.726,,1,0.846,1,0.0,1.0,0.0,0.333,11.985,0,0,5,1,0,0,0,0.25,,0.5,,0.0,0.3333333333333333,2.0,,19,0.5,0.25,0.0,0.25,0.5,,0.0,0.0,0.0,,,,,,0.1666666666666666,0.0,,-2.0,0.0,0.5,0.5,,0.1794871794871795,0.75,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,26,26,586.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,2.0,2.0,0.0,1,5,22,1,15000,71,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0
5,5,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,0.4,0,0,0,0,2,0,0,5,0,3,49,12,209.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,36,0,8,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,34,0,25000,125,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0,0.0,0.0,0.4,0.0,,,,37,0.0,0.0,0.0,0.0,,0.0,0.0,0.6,0.0,,,,,0.0,,,,,,,,1.0,-0.0,,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,9,9,57.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1.0,1.0,0.0,1,5,45,0,20000,265,1.0,0.0,0.905,,0,0.905,1,0.0,0.0,0.0,0.0,7.5,0,0,0,2,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,,,,,0.5714285714285714,,,,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0
3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,2,0,0,0,2,0,1,2,1,0,14,4,116.0,,,0,-99999,0,0,0,0,0,0,0,0,19,10,17,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0,3,23,1,27650,56,1.0,0.5,1.002,,0,0.843,1,1.0,0.0,1.0,0.0,0.362,1,0,2,4,0,0,0,0.3333333333333333,,0.6666666666666666,,0.6666666666666666,2.0,,,10,0.0,0.0,0.0,0.3333333333333333,0.5,,0.0,0.0,1.0,,,,,0.5882352941176471,,,,0.0,0.0,0.5,1.0,,-0.0,0.0,0
7,3,4,3,1,0.429,0.143,0.571,0.429,3,1,0.429,0.143,3,0,0,2,3,0,1,3,4,1,45,3,63.0,,,0,-99999,0,0,0,0,0,0,0,0,30,0,6,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,88.0,3.0,3.0,2.0,0,5,58,0,15000,66,0.571,1.0,0.849,,0,,1,1.0,0.0,0.5,0.0,1.684,1,0,5,4,0,0,0,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.75,,,42,0.0,0.0,0.0,0.1428571428571428,1.0,1.0,0.2857142857142857,0.1428571428571428,1.0,,,,,0.0,,,,0.0,0.0,0.6666666666666666,1.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,59.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1.0,0.0,0.0,0,0,22,1,16000,71,1.0,0.0,0.709,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.5714285714285714,,,,0.0,0.0,,0.0,1.0,-0.0,0.0,0
6,2,4,1,0,0.167,0.0,0.667,0.333,2,1,0.333,0.167,3,1,0,2,2,0,0,4,2,1,28,3,53.0,26.0,25.0,2,59,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,3.0,2.0,1.0,0,0,35,1,40000,61,0.667,0.5,0.875,,0,,0,1.0,0.0,1.0,0.0,0.375,1,0,4,2,0,0,0,0.1666666666666666,0.0,0.3333333333333333,0.5,0.5,2.0,0.0,,25,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.1666666666666666,0.75,,,,,,0.5,0.0,,0.0,0.0,0.5,0.6666666666666666,,0.4745762711864407,0.5,1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,90,90,1384.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,34,5,11,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,30,1,20000,130,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,1.46,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,0.4545454545454545,,,,,,,,1.0,-0.0,,0
4,0,4,2,0,0.5,0.0,1.0,0.0,4,0,1.0,0.0,2,0,0,2,0,0,1,0,4,1,10,2,71.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1,5,24,1,40000,50,1.0,0.5,0.733,,0,1.0,1,1.0,0.0,1.0,0.0,3.007,0,0,2,5,0,0,0,0.5,,1.0,,0.5,0.0,,,8,0.0,0.0,0.0,0.25,0.5,,0.5,0.25,,,,,,,,,,0.0,0.0,0.3333333333333333,0.75,,-0.0,0.0,0
