Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
30,22,8,2,0,0.067,0.0,0.267,0.733,2,0,0.067,0.0,0,1,0,0,21,0,0,22,8,8,95,1,17,541,541,0,0,0,0,0,17,17,32,2,12,0,0,0,0,0,0,0,0,0,298,2.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1.0,0.0,0.0,51,15000,151,0.267,1.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0666666666666666,0.0666666666666666,0.0,94,0.0,0.0333333333333333,0.0,0.0,0.0,0.2666666666666666,0.5508317929759704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,9,0,1,0.0,0.083,0.75,0.25,9,1,0.75,0.083,0,0,0,3,2,1,0,5,7,6,59,7,5,56,26,0,2,2,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1.0,0.0,0.0,35,18500,152,0.75,0.0,0.689,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.75,0.0,52,0.0,0.0,0.0833333333333333,0.0,0.25,0.5,0.4642857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
16,13,3,4,6,0.25,0.375,0.188,0.812,4,6,0.25,0.375,3,0,0,0,10,0,0,16,0,6,95,0,13,395,183,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,43,25000,101,0.188,1.0,1.007,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.25,0.25,0.1875,95,0.0,0.0,0.0,0.0,0.0,0.375,0.0531645569620253,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,32,32,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,49,18500,77,1.0,0.0,0.659,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,0,0,0,0,2,0,2,47,2,0,-99999,0,0,0,0,-99999,-99999,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,31,18000,66,0.5,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.5,0.5,0.5,45,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,72,72,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,32,50000,80,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,2,1,1.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,0,0,0,1,1,1,1,4,4,0,-99999,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,13.0,2.0,2.0,2.0,8.0,8.0,8.0,2.0,13.0,13.0,1.0,27,20000,106,0.5,1.0,0.0,0,1,1.0,1.0,1.0,1.0,0,0,1,1,0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,38,38,0,-99999,0,0,0,0,-99999,-99999,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,49,21560,430,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
6,0,6,2,0,0.333,0.0,1.0,0.0,6,0,1.0,0.0,1,0,2,4,0,0,0,0,6,0,8,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,8.0,6.0,8.0,10.0,7.0,10.0,3.0,23.0,16.0,7.0,25,45000,30,1.0,0.333,0.238,1,0,0.7,0.75,0.7,0.75,0,0,1,1,0,0.3333333333333333,1.0,0.1666666666666666,6,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
5,2,3,1,1,0.2,0.2,0.6,0.4,2,2,0.4,0.4,0,0,1,3,0,0,0,0,5,1,20,5,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,2.0,24,35000,70,0.6,0.5,0.353,1,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.2,0.4,0.0,15,0.2,0.0,0.0,0.0,0.6,0.2,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,16,16,4,57,26,0,1,1,-99999,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,26,16000,117,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4561403508771929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2,3,1,1,0.2,0.2,0.6,0.4,1,1,0.2,0.2,0,0,0,0,0,2,0,3,2,3,29,5,1,26,26,0,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12.0,0.0,0.0,0.0,4.0,1.0,1.0,83.0,3.0,3.0,3.0,35,74000,221,0.6,1.0,0.808,0,0,1.0,0.0,0.25,0.0,0,1,0,0,0,0.2,0.2,0.0,24,0.0,0.0,0.4,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,23,23,3,87,26,1,3,2,26,87,2,1,0,0,0,0,0,0,0,0,0,0,0,0,26,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,49,20000,46,1.0,0.0,0.871,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.2988505747126437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,4.0,32,27000,125,1.0,0.0,0.296,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,3.0,0.0,0.0,33,37000,81,1.0,0.0,0.1,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,3,0,3,0,37,22,0,-99999,0,0,0,0,-99999,-99999,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,38,35000,98,1.0,0.0,0.508,0,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,1.0,15,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,23,23,4,56,25,1,4,3,25,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,1.0,1.0,0.0,33,14000,137,1.0,0.0,0.226,0,0,1.0,0.0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4464285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
15,9,6,2,0,0.133,0.0,0.4,0.6,2,2,0.133,0.133,0,1,2,11,0,1,0,2,13,0,120,5,9,43,13,0,1,1,0,13,2,0,35,4,10,0,0,0,0,0,0,0,0,0,13,18.0,6.0,1.0,1.0,4.0,0.0,0.0,145.0,1.0,1.0,0.0,35,20890,83,0.4,1.0,0.827,1,0,0.0,1.0,0.0,0.167,0,1,0,0,0,0.1333333333333333,0.1333333333333333,0.0,115,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.7333333333333333,0.0,0.3023255813953488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,24,28000,38,1.0,0.0,0.6,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
16,13,3,2,2,0.125,0.125,0.188,0.812,3,3,0.188,0.188,1,1,0,1,12,0,1,14,2,1,96,1,4,80,50,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,50,6.0,0.0,0.0,0.0,2.0,0.0,0.0,87.0,1.0,1.0,1.0,46,30000,103,0.188,0.667,0.883,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0.125,0.1875,0.0625,95,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,259.0,1.0,0.0,0.0,44,17000,126,1.0,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14,14,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,33,14500,30,1.0,0.0,0.557,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,1,0,0,0,0,1,1,1,11,1,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,39.0,2.0,1.0,1.0,32,25000,65,1.0,0.5,1.035,1,0,0.0,1.0,0.0,1.0,0,0,1,1,0,0.5,1.0,0.5,10,0.5,0.0,0.0,0.0,0.0,0.5,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
6,1,5,1,0,0.167,0.0,0.833,0.167,4,0,0.667,0.0,0,1,0,5,0,0,0,1,5,0,71,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,355.0,1.0,0.0,0.0,39,30000,101,0.833,0.25,0.252,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.1666666666666666,0.6666666666666666,0.0,67,0.0,0.1666666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,1,1,0,0,0,0,0,3,0,2,53,22,1,1,1,0,1,1,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,24,12000,19,0.333,0.0,1.162,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3333333333333333,31,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,61,61,0,-99999,0,0,0,0,-99999,-99999,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,5.0,33,22000,102,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,71,71,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2129.0,0.0,0.0,0.0,49,20000,91,1.0,0.0,0.903,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,14,14,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,1.0,1.0,26,40000,107,1.0,0.0,0.688,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,5,3,1,0,0.125,0.0,0.375,0.625,3,1,0.375,0.125,2,2,2,0,1,0,1,5,3,2,106,3,3,30,30,2,3,1,30,30,0,0,23,8,12,0,0,0,0,0,0,0,0,0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2209.0,0.0,0.0,0.0,50,25000,64,0.375,0.333,0.783,1,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0.125,0.375,0.25,103,0.25,0.25,0.0,0.125,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,5,5,2,59,29,2,2,0,59,59,1,0,3,3,3,0,0,0,0,0,0,0,0,0,29,1.0,0.0,0.0,0.0,1.0,1.0,1.0,147.0,1.0,1.0,0.0,23,15000,60,1.0,1.0,1.051,0,0,1.0,0.0,1.0,0.0,1,0,0,0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915254237288136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
5,0,5,1,0,0.2,0.0,1.0,0.0,3,0,0.6,0.0,0,0,0,3,0,0,1,0,5,1,29,5,0,-99999,0,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,145.0,3.0,1.0,0.0,22,10,57,1.0,0.333,0.702,0,1,0.333,0.0,0.333,0.0,0,0,1,1,0,0.2,0.6,0.0,24,0.0,0.0,0.0,0.2,0.6,0.2,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,2,1,0,2,0.0,0.667,0.333,0.667,0,2,0.0,0.667,0,0,0,2,0,0,0,0,3,1,28,18,2,22,22,0,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,0.0,33,18000,14,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,7,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1.0,0.0,0.0,34,15000,25,1.0,0.0,0.334,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
3,3,0,0,2,0.0,0.667,0.0,1.0,1,2,0.333,0.667,0,1,0,2,0,0,0,1,2,0,118,12,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,3.0,2.0,3.0,31.0,5.0,3.0,1.0,35,35000,88,0.0,0.0,0.0,0,0,0.667,0.0,0.667,0.0,0,0,1,1,0,0.0,0.3333333333333333,0.0,106,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
15,7,8,4,3,0.267,0.2,0.533,0.467,5,3,0.333,0.2,4,3,0,8,2,0,1,6,9,1,87,2,2,46,46,0,0,0,0,0,1,0,19,11,18,0,0,0,0,0,0,0,0,0,46,13.0,1.0,0.0,0.0,5.0,3.0,4.0,36.0,5.0,3.0,3.0,31,47000,107,0.533,0.8,0.744,0,1,0.75,0.0,0.6,0.0,1,0,0,0,0,0.2666666666666666,0.3333333333333333,0.2666666666666666,85,0.0,0.2,0.0,0.0666666666666666,0.5333333333333333,0.0666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,27,27,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,38,16500,41,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
